outload_key,num_samples,replication,wall_clock_time,elapsed_time,obj,term,is_fixed,y_open[6],y_open[7],y_open[8],y_open[9],y_open[10],y_open[11]
36,2,0,93.31047177314758,95.75397419929504,3114933.0,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,2,1,93.53682279586792,193.23971343040466,3175733.5,optimal,False,1.0,0.0,0.0,0.0,0.0,1.0
36,2,0,29.682689666748047,227.00057172775269,3279460.0,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,2,1,37.40963363647461,268.4731307029724,3380632.5,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,2,120.33067417144775,392.8613018989563,3225856.0,optimal,False,1.0,0.0,0.0,0.0,0.0,1.0
36,2,2,43.431896924972534,440.35532903671265,3808636.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,3,116.77951955795288,561.1320869922638,3165304.0,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,2,0,36.37839198112488,601.5862061977386,3373896.0,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,2,1,36.602583169937134,642.3166131973267,3328391.0,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,2,2,33.210867166519165,679.5175652503967,3326478.0,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,2,3,24.80339217185974,708.432311296463,3143320.5,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,2,3,27.925402641296387,740.4392502307892,3204908.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,4,122.26825284957886,866.7784793376923,3215913.0,optimal,False,1.0,0.0,0.0,0.0,0.0,1.0
36,2,4,32.72402882575989,903.6150999069214,3370564.999999999,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,2,4,31.287105798721313,939.0154359340668,3252548.5,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,2,5,57.961159229278564,1001.042552947998,2998379.5,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,2,5,25.674767017364502,1030.764585018158,3087642.0,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
